year,season,month,ppm,tmean,Hispanic,Black,Asian,X,Y,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_CROWD,EP_NOVEH,overdose_rate
-1.2997644699109026,1.2239482892771438,1.5939458991904982,0.07895637093792486,-1.284473253656669,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.7985453715842836
-0.2152984091262853,1.2239482892771438,-1.4282886574495337,-0.12456610448111351,-1.4170052684507386,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,4.330789001731288
-0.2152984091262853,1.2239482892771438,-1.1535400613913491,0.23650714101976816,-1.4799056518707803,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,4.863032631878292
-0.2152984091262853,-1.376941825436787,-0.8787914653331643,1.1934816345149597,-0.4123229561552903,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,5.714622440113498
-0.2152984091262853,-1.376941825436787,-0.6040428692749796,-0.6517102550254457,-0.18343006348390498,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,6.353314796289904
-0.2152984091262853,-1.376941825436787,-0.3292942732167949,-0.683450383578654,0.2976349277449979,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,6.1404173442311
-0.2152984091262853,-0.5099784538654767,-0.05454567715861013,0.3635819189968366,0.961628053486597,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,6.246866070260501
-0.2152984091262853,-0.5099784538654767,0.2202029188995746,-0.13935365680789413,1.1491860506242764,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,6.1404173442311
-0.2152984091262853,-0.5099784538654767,0.4949515149577593,1.789093231351458,1.2303473775916172,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,6.033968618201701
-0.2152984091262853,0.3569849177058335,0.769700111015944,0.12335907013259023,0.736808709030149,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,6.033968618201701
-0.2152984091262853,0.3569849177058335,1.0444487070741288,0.44345752936587984,0.3026125613560538,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,5.927519892172299
-0.2152984091262853,0.3569849177058335,1.3191973031323134,-1.0904125680329204,-0.8692091248895986,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,5.6081737140840975
-0.2152984091262853,1.2239482892771438,1.5939458991904982,-0.6841000404390687,-0.6455403442951267,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,5.501724988054696
0.8691676516583319,1.2239482892771438,-1.4282886574495337,0.9722046159041315,-1.6610510504409848,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,5.075930083937092
0.8691676516583319,1.2239482892771438,-1.1535400613913491,0.19892983060668093,-1.1102273280691222,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,4.54368645379009
0.8691676516583319,-1.376941825436787,-0.8787914653331643,-0.7978506156725991,-0.5579794154844121,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.7985453715842836
0.8691676516583319,-1.376941825436787,-0.6040428692749796,-0.3500519215693602,-0.11035108517861489,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.4791991934960818
0.8691676516583319,-1.376941825436787,-0.3292942732167949,0.895577788805565,0.6394765277423806,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.2663017414372812
0.8691676516583319,-0.5099784538654767,-0.05454567715861013,0.021410968756231195,0.9704607612493807,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.6920966455548836
0.8691676516583319,-0.5099784538654767,0.2202029188995746,2.507942539147675,1.2310617877783132,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,4.224340275701888
